RowId,Location
1,66
2,34
3,29
4,33
5,59
6,34
7,72
8,35
9,34
10,35
11,22
12,35
13,56
14,25
15,78
16,26
17,37
18,24
19,16
20,26
21,48
22,52
23,64
24,72
25,33
26,73
27,48
28,69
29,46
30,81
31,65
32,34
33,25
34,35
35,57
36,34
37,71
38,34
39,32
40,36
41,20
42,36
43,53
44,29
45,76
46,27
47,34
48,30
49,14
50,31
51,47
52,60
53,64
54,71
55,33
56,74
57,48
58,72
59,47
60,82
61,64
62,35
63,29
64,36
65,58
66,33
67,70
68,33
69,35
70,36
71,22
72,37
73,54
74,29
75,74
76,27
77,37
78,31
79,17
80,33
81,49
82,60
83,64
84,70
85,36
86,74
87,50
88,72
89,48
90,79
91,67
92,37
93,31
94,39
95,60
96,37
97,75
98,38
99,36
100,39
101,22
102,40
103,56
104,30
105,80
106,30
107,38
108,30
109,16
110,34
111,49
112,56
113,69
114,76
115,33
116,78
117,50
118,75
119,49
120,80
121,64
122,35
123,26
124,36
125,57
126,34
127,70
128,34
129,33
130,36
131,20
132,37
133,54
134,26
135,77
136,27
137,35
138,28
139,13
140,31
141,47
142,56
143,65
144,71
145,32
146,75
147,48
148,70
149,47
150,79
151,69
152,36
153,29
154,37
155,59
156,35
157,75
158,36
159,36
160,38
161,20
162,39
163,55
164,30
165,80
166,29
167,38
168,31
169,15
170,33
171,48
172,56
173,69
174,74
175,33
176,77
177,50
178,75
179,48
180,80
181,68
182,35
183,27
184,35
185,59
186,35
187,74
188,35
189,35
190,36
191,20
192,36
193,56
194,27
195,79
196,27
197,37
198,27
199,15
200,28
201,48
202,56
203,65
204,73
205,31
206,75
207,48
208,73
209,47
210,80
211,68
212,36
213,28
214,36
215,60
216,34
217,73
218,34
219,35
220,36
221,22
222,37
223,55
224,30
225,78
226,28
227,36
228,31
229,16
230,33
231,49
232,60
233,68
234,71
235,36
236,74
237,51
238,72
239,48
240,81
241,64
242,38
243,30
244,37
245,58
246,36
247,71
248,36
249,36
250,37
251,24
252,37
253,54
254,30
255,78
256,31
257,39
258,31
259,16
260,32
261,47
262,60
263,65
264,72
265,32
266,75
267,49
268,72
269,45
270,81
271,65
272,35
273,28
274,34
275,59
276,34
277,72
278,35
279,35
280,35
281,22
282,35
283,56
284,27
285,78
286,29
287,37
288,27
289,16
290,29
291,48
292,56
293,65
294,70
295,32
296,72
297,49
298,69
299,46
300,79
301,68
302,38
303,30
304,35
305,60
306,36
307,73
308,37
309,36
310,36
311,23
312,36
313,56
314,29
315,80
316,31
317,38
318,30
319,16
320,30
321,48
322,56
323,64
324,75
325,34
326,76
327,48
328,72
329,45
330,83
331,69
332,39
333,32
334,38
335,61
336,35
337,75
338,36
339,38
340,39
341,24
342,39
343,56
344,31
345,81
346,31
347,41
348,32
349,17
350,35
351,50
352,65
353,69
354,76
355,36
356,79
357,52
358,78
359,49
360,83
361,64
362,35
363,28
364,33
365,57
366,33
367,69
368,33
369,33
370,34
371,22
372,34
373,54
374,29
375,75
376,26
377,35
378,29
379,15
380,29
381,46
382,63
383,62
384,71
385,31
386,73
387,46
388,71
389,44
390,79
391,64
392,35
393,25
394,34
395,58
396,33
397,71
398,34
399,32
400,35
401,20
402,35
403,54
404,26
405,77
406,26
407,35
408,27
409,14
410,29
411,41
412,64
413,64
414,70
415,32
416,71
417,47
418,70
419,42
420,77
421,66
422,36
423,28
424,34
425,57
426,35
427,70
428,36
429,34
430,36
431,21
432,35
433,53
434,29
435,77
436,30
437,37
438,28
439,15
440,29
441,45
442,60
443,61
444,76
445,31
446,77
447,46
448,75
449,44
450,84
451,64
452,33
453,28
454,30
455,57
456,33
457,69
458,35
459,33
460,33
461,22
462,33
463,55
464,27
465,76
466,28
467,36
468,27
469,16
470,26
471,44
472,51
473,60
474,69
475,30
476,69
477,45
478,67
479,42
480,73
481,68
482,38
483,30
484,37
485,61
486,36
487,76
488,37
489,37
490,38
491,22
492,38
493,56
494,30
495,82
496,32
497,40
498,30
499,15
500,33
501,49
502,63
503,66
504,79
505,34
506,80
507,50
508,78
509,48
510,87
511,65
512,36
513,32
514,38
515,59
516,34
517,72
518,34
519,36
520,37
521,24
522,37
523,57
524,29
525,77
526,29
527,39
528,30
529,18
530,32
531,50
532,62
533,68
534,70
535,33
536,73
537,50
538,72
539,48
540,78
541,67
542,35
543,31
544,36
545,61
546,36
547,75
548,36
549,37
550,37
551,24
552,38
553,58
554,30
555,79
556,29
557,39
558,31
559,18
560,32
561,48
562,58
563,66
564,75
565,36
566,77
567,50
568,75
569,48
570,81
571,63
572,33
573,27
574,33
575,58
576,33
577,71
578,34
579,34
580,34
581,22
582,34
583,56
584,26
585,77
586,28
587,36
588,26
589,16
590,28
591,47
592,53
593,63
594,69
595,32
596,70
597,48
598,66
599,46
600,78
601,66
602,36
603,31
604,37
605,59
606,36
607,71
608,36
609,37
610,38
611,24
612,37
613,55
614,30
615,77
616,30
617,39
618,30
619,17
620,31
621,48
622,59
623,65
624,71
625,33
626,72
627,49
628,71
629,48
630,79
631,65
632,34
633,27
634,33
635,58
636,33
637,71
638,35
639,34
640,34
641,21
642,34
643,55
644,26
645,77
646,27
647,37
648,26
649,15
650,28
651,46
652,60
653,62
654,69
655,33
656,69
657,47
658,69
659,46
660,76
661,65
662,35
663,29
664,33
665,57
666,34
667,70
668,34
669,34
670,35
671,21
672,35
673,53
674,27
675,76
676,28
677,36
678,28
679,15
680,29
681,46
682,55
683,62
684,71
685,32
686,73
687,46
688,69
689,45
690,79
691,62
692,39
693,31
694,33
695,57
696,34
697,70
698,34
699,36
700,36
701,23
702,36
703,51
704,30
705,77
706,30
707,38
708,32
709,17
710,32
711,41
712,63
713,65
714,68
715,32
716,71
717,47
718,72
719,39
720,72
721,66
722,35
723,30
724,39
725,59
726,34
727,72
728,34
729,36
730,37
731,23
732,39
733,57
734,28
735,77
736,27
737,37
738,30
739,18
740,32
741,47
742,52
743,66
744,70
745,35
746,73
747,50
748,67
749,48
750,77
751,66
752,31
753,24
754,37
755,57
756,33
757,72
758,33
759,34
760,36
761,19
762,37
763,54
764,27
765,78
766,26
767,35
768,29
769,13
770,31
771,48
772,56
773,67
774,69
775,33
776,74
777,49
778,72
779,50
780,76
781,65
782,35
783,26
784,34
785,57
786,34
787,71
788,34
789,33
790,35
791,21
792,35
793,53
794,29
795,76
796,28
797,34
798,30
799,15
800,30
801,43
802,59
803,63
804,71
805,32
806,74
807,47
808,72
809,44
810,81
811,73
812,38
813,32
814,38
815,64
816,36
817,80
818,37
819,37
820,38
821,22
822,38
823,59
824,29
825,86
826,30
827,40
828,30
829,15
830,32
831,49
832,59
833,71
834,77
835,34
836,79
837,52
838,77
839,49
840,85
841,66
842,34
843,27
844,33
845,58
846,35
847,71
848,36
849,33
850,35
851,21
852,34
853,55
854,29
855,78
856,30
857,36
858,29
859,14
860,29
861,46
862,60
863,60
864,77
865,33
866,78
867,47
868,76
869,46
870,85
871,65
872,35
873,30
874,37
875,58
876,34
877,71
878,34
879,36
880,37
881,23
882,37
883,56
884,29
885,77
886,29
887,38
888,30
889,18
890,31
891,47
892,59
893,65
894,71
895,33
896,73
897,49
898,70
899,47
900,78
901,64
902,37
903,28
904,35
905,57
906,35
907,70
908,35
909,34
910,36
911,21
912,36
913,52
914,28
915,77
916,29
917,36
918,29
919,14
920,32
921,47
922,61
923,64
924,73
925,31
926,76
927,47
928,74
929,45
930,80
931,67
932,37
933,30
934,36
935,61
936,35
937,74
938,36
939,36
940,37
941,23
942,37
943,56
944,31
945,80
946,30
947,39
948,32
949,18
950,32
951,50
952,58
953,69
954,73
955,37
956,77
957,52
958,74
959,49
960,80
961,62
962,34
963,26
964,34
965,56
966,32
967,68
968,34
969,33
970,34
971,22
972,34
973,54
974,26
975,74
976,27
977,35
978,27
979,16
980,28
981,44
982,50
983,60
984,67
985,32
986,69
987,46
988,62
989,44
990,74
991,66
992,35
993,30
994,34
995,59
996,33
997,71
998,35
999,35
1000,35
1001,23
1002,36
1003,54
1004,26
1005,77
1006,28
1007,38
1008,27
1009,17
1010,29
1011,46
1012,63
1013,64
1014,68
1015,34
1016,70
1017,48
1018,68
1019,47
1020,77
1021,63
1022,34
1023,29
1024,32
1025,57
1026,32
1027,69
1028,33
1029,34
1030,33
1031,23
1032,33
1033,54
1034,28
1035,74
1036,28
1037,38
1038,28
1039,18
1040,29
1041,45
1042,57
1043,60
1044,67
1045,32
1046,68
1047,46
1048,67
1049,43
1050,73
1051,63
1052,39
1053,30
1054,38
1055,58
1056,35
1057,71
1058,35
1059,36
1060,37
1061,23
1062,38
1063,54
1064,27
1065,78
1066,28
1067,37
1068,29
1069,16
1070,31
1071,47
1072,59
1073,67
1074,71
1075,33
1076,74
1077,49
1078,71
1079,45
1080,79
1081,65
1082,35
1083,28
1084,33
1085,59
1086,34
1087,71
1088,35
1089,34
1090,33
1091,22
1092,33
1093,56
1094,27
1095,78
1096,28
1097,37
1098,26
1099,15
1100,27
1101,47
1102,53
1103,60
1104,73
1105,31
1106,72
1107,46
1108,69
1109,44
1110,81
1111,64
1112,36
1113,27
1114,35
1115,57
1116,36
1117,70
1118,37
1119,32
1120,36
1121,20
1122,35
1123,54
1124,27
1125,77
1126,30
1127,35
1128,27
1129,14
1130,29
1131,45
1132,59
1133,59
1134,78
1135,32
1136,79
1137,45
1138,76
1139,45
1140,85
1141,71
1142,39
1143,32
1144,39
1145,63
1146,37
1147,78
1148,38
1149,38
1150,38
1151,22
1152,39
1153,60
1154,29
1155,84
1156,31
1157,39
1158,29
1159,16
1160,34
1161,51
1162,60
1163,70
1164,77
1165,35
1166,80
1167,53
1168,77
1169,50
1170,86
1171,67
1172,36
1173,31
1174,36
1175,59
1176,35
1177,72
1178,35
1179,36
1180,37
1181,22
1182,36
1183,55
1184,28
1185,79
1186,29
1187,38
1188,28
1189,16
1190,30
1191,47
1192,57
1193,65
1194,72
1195,31
1196,74
1197,48
1198,71
1199,46
1200,80
1201,66
1202,37
1203,30
1204,39
1205,59
1206,37
1207,75
1208,38
1209,36
1210,39
1211,21
1212,40
1213,56
1214,29
1215,79
1216,30
1217,37
1218,30
1219,15
1220,33
1221,48
1222,55
1223,68
1224,75
1225,32
1226,78
1227,49
1228,74
